Epoch [1/50] | Train Loss: 0.7015 | Train Acc: 51.62% | Val Loss: 0.6944 | Val Acc: 50.25%
Epoch [2/50] | Train Loss: 0.6999 | Train Acc: 50.25% | Val Loss: 0.6900 | Val Acc: 50.50%
Epoch [3/50] | Train Loss: 0.6262 | Train Acc: 65.38% | Val Loss: 0.5250 | Val Acc: 76.50%
Epoch [4/50] | Train Loss: 0.4305 | Train Acc: 82.25% | Val Loss: 0.4191 | Val Acc: 80.25%
Epoch [5/50] | Train Loss: 0.3337 | Train Acc: 87.19% | Val Loss: 0.4340 | Val Acc: 80.50%
Epoch [6/50] | Train Loss: 0.2721 | Train Acc: 90.00% | Val Loss: 0.3111 | Val Acc: 87.00%
Epoch [7/50] | Train Loss: 0.2004 | Train Acc: 92.06% | Val Loss: 0.3176 | Val Acc: 86.75%
Epoch [8/50] | Train Loss: 0.1622 | Train Acc: 93.81% | Val Loss: 0.3985 | Val Acc: 85.00%
Epoch [9/50] | Train Loss: 0.1759 | Train Acc: 93.81% | Val Loss: 0.4255 | Val Acc: 82.25%
Epoch [10/50] | Train Loss: 0.1253 | Train Acc: 95.44% | Val Loss: 0.4840 | Val Acc: 83.00%
Epoch [11/50] | Train Loss: 0.1153 | Train Acc: 96.12% | Val Loss: 0.3310 | Val Acc: 88.00%
Epoch [12/50] | Train Loss: 0.1000 | Train Acc: 96.56% | Val Loss: 0.4271 | Val Acc: 86.75%
Epoch [13/50] | Train Loss: 0.1100 | Train Acc: 96.31% | Val Loss: 0.3663 | Val Acc: 88.25%
Epoch [14/50] | Train Loss: 0.0691 | Train Acc: 98.25% | Val Loss: 0.3824 | Val Acc: 87.25%
Epoch [15/50] | Train Loss: 0.0574 | Train Acc: 98.00% | Val Loss: 0.5016 | Val Acc: 86.25%
Epoch [16/50] | Train Loss: 0.0622 | Train Acc: 97.94% | Val Loss: 0.5646 | Val Acc: 84.00%
Epoch [17/50] | Train Loss: 0.0734 | Train Acc: 97.44% | Val Loss: 0.2901 | Val Acc: 89.50%
Epoch [18/50] | Train Loss: 0.0500 | Train Acc: 98.56% | Val Loss: 0.4265 | Val Acc: 87.00%
Epoch [19/50] | Train Loss: 0.0530 | Train Acc: 98.50% | Val Loss: 0.3089 | Val Acc: 89.50%
Epoch [20/50] | Train Loss: 0.0366 | Train Acc: 98.62% | Val Loss: 0.3672 | Val Acc: 87.25%
Epoch [21/50] | Train Loss: 0.0901 | Train Acc: 97.06% | Val Loss: 0.4262 | Val Acc: 86.75%
Epoch [22/50] | Train Loss: 0.0998 | Train Acc: 96.88% | Val Loss: 0.3594 | Val Acc: 89.25%
Epoch [23/50] | Train Loss: 0.0610 | Train Acc: 98.00% | Val Loss: 0.4042 | Val Acc: 87.75%
Epoch [24/50] | Train Loss: 0.0355 | Train Acc: 98.44% | Val Loss: 0.4136 | Val Acc: 89.00%
Epoch [25/50] | Train Loss: 0.0230 | Train Acc: 99.31% | Val Loss: 0.4284 | Val Acc: 89.50%
Epoch [26/50] | Train Loss: 0.0215 | Train Acc: 99.12% | Val Loss: 0.4969 | Val Acc: 87.50%
Epoch [27/50] | Train Loss: 0.0285 | Train Acc: 99.50% | Val Loss: 0.2941 | Val Acc: 90.75%
Epoch [28/50] | Train Loss: 0.0635 | Train Acc: 98.38% | Val Loss: 0.3103 | Val Acc: 90.50%
Epoch [29/50] | Train Loss: 0.0373 | Train Acc: 98.94% | Val Loss: 0.4635 | Val Acc: 87.00%
Epoch [30/50] | Train Loss: 0.0365 | Train Acc: 98.94% | Val Loss: 0.3131 | Val Acc: 89.50%
Epoch [31/50] | Train Loss: 0.0374 | Train Acc: 98.94% | Val Loss: 0.3497 | Val Acc: 89.50%
Epoch [32/50] | Train Loss: 0.0193 | Train Acc: 99.12% | Val Loss: 0.4432 | Val Acc: 90.00%
Epoch [33/50] | Train Loss: 0.0387 | Train Acc: 98.81% | Val Loss: 0.3496 | Val Acc: 89.50%
Epoch [34/50] | Train Loss: 0.0069 | Train Acc: 99.88% | Val Loss: 0.4712 | Val Acc: 90.50%
Epoch [35/50] | Train Loss: 0.0056 | Train Acc: 99.88% | Val Loss: 0.4503 | Val Acc: 90.25%
Epoch [36/50] | Train Loss: 0.0273 | Train Acc: 99.25% | Val Loss: 0.4297 | Val Acc: 88.25%
Epoch [37/50] | Train Loss: 0.0579 | Train Acc: 98.12% | Val Loss: 0.2976 | Val Acc: 90.75%
Epoch [38/50] | Train Loss: 0.0263 | Train Acc: 99.25% | Val Loss: 0.4737 | Val Acc: 87.75%
Epoch [39/50] | Train Loss: 0.0412 | Train Acc: 99.00% | Val Loss: 0.4972 | Val Acc: 86.50%
Epoch [40/50] | Train Loss: 0.0288 | Train Acc: 99.19% | Val Loss: 0.3525 | Val Acc: 89.50%
Epoch [41/50] | Train Loss: 0.0333 | Train Acc: 99.06% | Val Loss: 0.3639 | Val Acc: 89.50%
Epoch [42/50] | Train Loss: 0.0259 | Train Acc: 99.31% | Val Loss: 0.4043 | Val Acc: 89.50%
Epoch [43/50] | Train Loss: 0.0203 | Train Acc: 99.38% | Val Loss: 0.4283 | Val Acc: 90.00%
Epoch [44/50] | Train Loss: 0.0679 | Train Acc: 98.25% | Val Loss: 0.3631 | Val Acc: 89.25%
Epoch [45/50] | Train Loss: 0.0127 | Train Acc: 99.75% | Val Loss: 0.5492 | Val Acc: 88.75%
Epoch [46/50] | Train Loss: 0.0223 | Train Acc: 99.25% | Val Loss: 0.6081 | Val Acc: 86.50%
Epoch [47/50] | Train Loss: 0.0174 | Train Acc: 99.38% | Val Loss: 0.5279 | Val Acc: 90.00%
Epoch [48/50] | Train Loss: 0.0374 | Train Acc: 99.06% | Val Loss: 0.3567 | Val Acc: 89.50%
Epoch [49/50] | Train Loss: 0.0147 | Train Acc: 99.50% | Val Loss: 0.4896 | Val Acc: 89.50%
Epoch [50/50] | Train Loss: 0.0090 | Train Acc: 99.75% | Val Loss: 0.5268 | Val Acc: 90.00%
Training Complete
