Dataset already exists, skipping copy.
Device: cuda
Total videos: 2000
Epoch 1/50 | Train Loss: 0.6891 | Train Acc: 0.5294 | Val Loss: 0.7439 | Val Acc: 0.5950
Epoch 2/50 | Train Loss: 0.6521 | Train Acc: 0.6369 | Val Loss: 0.5342 | Val Acc: 0.7425
Epoch 3/50 | Train Loss: 0.6607 | Train Acc: 0.5787 | Val Loss: 0.6954 | Val Acc: 0.5025
Epoch 4/50 | Train Loss: 0.6799 | Train Acc: 0.5700 | Val Loss: 0.8307 | Val Acc: 0.4700
Epoch 5/50 | Train Loss: 0.6961 | Train Acc: 0.4938 | Val Loss: 0.7048 | Val Acc: 0.4700
Epoch 6/50 | Train Loss: 0.6640 | Train Acc: 0.5906 | Val Loss: 0.7531 | Val Acc: 0.6525
Epoch 7/50 | Train Loss: 0.6242 | Train Acc: 0.6787 | Val Loss: 0.5527 | Val Acc: 0.6650
Epoch 8/50 | Train Loss: 0.5843 | Train Acc: 0.7113 | Val Loss: 0.5229 | Val Acc: 0.7375
Epoch 9/50 | Train Loss: 0.5261 | Train Acc: 0.7600 | Val Loss: 0.4851 | Val Acc: 0.7925
Epoch 10/50 | Train Loss: 0.4972 | Train Acc: 0.7850 | Val Loss: 0.4747 | Val Acc: 0.7750
Epoch 11/50 | Train Loss: 0.4647 | Train Acc: 0.7981 | Val Loss: 0.4380 | Val Acc: 0.8050
Epoch 12/50 | Train Loss: 0.4583 | Train Acc: 0.7837 | Val Loss: 0.4628 | Val Acc: 0.7650
Epoch 13/50 | Train Loss: 0.4117 | Train Acc: 0.8131 | Val Loss: 0.4083 | Val Acc: 0.8025
Epoch 14/50 | Train Loss: 0.3448 | Train Acc: 0.8575 | Val Loss: 0.3841 | Val Acc: 0.8200
Epoch 15/50 | Train Loss: 0.3137 | Train Acc: 0.8725 | Val Loss: 0.3660 | Val Acc: 0.8350
Epoch 16/50 | Train Loss: 0.3134 | Train Acc: 0.8731 | Val Loss: 0.4712 | Val Acc: 0.8225
Epoch 17/50 | Train Loss: 0.2811 | Train Acc: 0.8981 | Val Loss: 0.3761 | Val Acc: 0.8475
Epoch 18/50 | Train Loss: 0.2361 | Train Acc: 0.9113 | Val Loss: 0.3739 | Val Acc: 0.8275
Epoch 19/50 | Train Loss: 0.2088 | Train Acc: 0.9144 | Val Loss: 0.4396 | Val Acc: 0.8425
