Dataset already exists, skipping copy.
Device: cuda
Total videos: 2000
Epoch 1/50 | Train Loss: 0.6963 | Train Acc: 0.4900 | Val Loss: 0.6768 | Val Acc: 0.6450
Epoch 2/50 | Train Loss: 0.6687 | Train Acc: 0.6181 | Val Loss: 0.6463 | Val Acc: 0.6100
Epoch 3/50 | Train Loss: 0.5746 | Train Acc: 0.7200 | Val Loss: 0.4861 | Val Acc: 0.7825
Epoch 4/50 | Train Loss: 0.5141 | Train Acc: 0.7625 | Val Loss: 0.4741 | Val Acc: 0.7775
Epoch 5/50 | Train Loss: 0.4691 | Train Acc: 0.7863 | Val Loss: 0.5100 | Val Acc: 0.7575
Epoch 6/50 | Train Loss: 0.4203 | Train Acc: 0.8381 | Val Loss: 0.4666 | Val Acc: 0.7825
Epoch 7/50 | Train Loss: 0.3889 | Train Acc: 0.8356 | Val Loss: 0.4680 | Val Acc: 0.7775
Epoch 8/50 | Train Loss: 0.3665 | Train Acc: 0.8575 | Val Loss: 0.4212 | Val Acc: 0.8125
Epoch 9/50 | Train Loss: 0.3581 | Train Acc: 0.8562 | Val Loss: 0.4602 | Val Acc: 0.7675
Epoch 10/50 | Train Loss: 0.2909 | Train Acc: 0.8969 | Val Loss: 0.5021 | Val Acc: 0.8100
Epoch 11/50 | Train Loss: 0.3029 | Train Acc: 0.8906 | Val Loss: 0.4596 | Val Acc: 0.8125
Epoch 12/50 | Train Loss: 0.2801 | Train Acc: 0.8969 | Val Loss: 0.4835 | Val Acc: 0.8125
Epoch 13/50 | Train Loss: 0.2508 | Train Acc: 0.9131 | Val Loss: 0.5310 | Val Acc: 0.7575
Epoch 14/50 | Train Loss: 0.2511 | Train Acc: 0.9131 | Val Loss: 0.4515 | Val Acc: 0.7925
Epoch 15/50 | Train Loss: 0.2656 | Train Acc: 0.9069 | Val Loss: 0.4291 | Val Acc: 0.8000
Epoch 16/50 | Train Loss: 0.2512 | Train Acc: 0.9131 | Val Loss: 0.4593 | Val Acc: 0.8125
Epoch 17/50 | Train Loss: 0.2273 | Train Acc: 0.9194 | Val Loss: 0.4652 | Val Acc: 0.7850
Epoch 18/50 | Train Loss: 0.1831 | Train Acc: 0.9400 | Val Loss: 0.5357 | Val Acc: 0.7800
Epoch 19/50 | Train Loss: 0.1729 | Train Acc: 0.9456 | Val Loss: 0.5536 | Val Acc: 0.7625
Epoch 20/50 | Train Loss: 0.1377 | Train Acc: 0.9506 | Val Loss: 0.6090 | Val Acc: 0.7825
Epoch 21/50 | Train Loss: 0.1553 | Train Acc: 0.9519 | Val Loss: 0.5244 | Val Acc: 0.7850
Epoch 22/50 | Train Loss: 0.1611 | Train Acc: 0.9494 | Val Loss: 0.8603 | Val Acc: 0.6525
Epoch 23/50 | Train Loss: 0.1762 | Train Acc: 0.9413 | Val Loss: 0.5288 | Val Acc: 0.7650
Epoch 24/50 | Train Loss: 0.1155 | Train Acc: 0.9625 | Val Loss: 0.4712 | Val Acc: 0.8175
Epoch 25/50 | Train Loss: 0.1115 | Train Acc: 0.9637 | Val Loss: 0.6191 | Val Acc: 0.8000
Epoch 26/50 | Train Loss: 0.0650 | Train Acc: 0.9794 | Val Loss: 0.5667 | Val Acc: 0.8125
Epoch 27/50 | Train Loss: 0.0886 | Train Acc: 0.9700 | Val Loss: 0.6450 | Val Acc: 0.7700
Epoch 28/50 | Train Loss: 0.1177 | Train Acc: 0.9619 | Val Loss: 0.4791 | Val Acc: 0.8150
Epoch 29/50 | Train Loss: 0.1108 | Train Acc: 0.9637 | Val Loss: 0.5325 | Val Acc: 0.7675
Epoch 30/50 | Train Loss: 0.0602 | Train Acc: 0.9781 | Val Loss: 0.7262 | Val Acc: 0.7325
Epoch 31/50 | Train Loss: 0.0901 | Train Acc: 0.9694 | Val Loss: 0.6608 | Val Acc: 0.8200
Epoch 32/50 | Train Loss: 0.1044 | Train Acc: 0.9644 | Val Loss: 0.8212 | Val Acc: 0.7875
Epoch 33/50 | Train Loss: 0.0682 | Train Acc: 0.9819 | Val Loss: 0.7586 | Val Acc: 0.7625
